후쿠다 차관은 뭐라고 성희롱 했나?	0
검찰이 삼성을 압수수색한 이유는?	0
왜 노 위원의 혐의는 공소권이 없게 되었어?	1
'산업혁신 3.0'은 대기업과 1차 협력사가 2차, 3차 이하 중소기업에 무엇을 지원하는 활동인가?	0
마스크 착용 시 주의해야 할 점은 무엇입니까?	0
하나금융그룹과 미쓰이스미토모신탁 그룹이 업무제휴를 확대하는 건 어떤 분야야?	1
11일 오전 5시 19분께 서울 송파구 방이동 올림픽 선수 기자촌 아파트 내 한 동의 지하 1층 계단참(계단 도중의 폭이 넓은 공간)에서 무엇이 발생했어?	1
사전투표 시에는 무엇을 지참해야 합니까?	0
남북정상회담이 준비되던 민감한 시기에 관가에서 외교부 통일부 배제론이 떠돌았던 이유가 뭐래?	1
수사단은 왜 법무부 검찰국과 서울중앙지검에 근무 중인 한 검사 사무실도 압수수색했어?	1
세계 3대 인명사전인 마르퀴즈 후즈 후 2018년 판에 해운항만과 누가 등재됐나?	0
A 씨는 주변 은행에서 현금 800만 원을 찾은 뒤 부모에게 뭐라고 말하고 부산역으로 향했지?	1
트럼프 대통령이 가장 많이 만난 외국 정상은 누구야?	1
금연하면 초기에는 무엇이 줄고 에너지 소비를 늘리는 니코틴의 효과가 사라지나?	0
네 패스 신소재의 최근 5일간 외국인의 거래 비중은 몇 % 인가?	0
사건이 보도된 이후 대한항공 측은 뭐라고 해명했나?	0
"""향후 경제 상황과 관련, """"우리 경제는 상반기의 어려움만 잘 넘기고 상승 기조가 자리 잡히게 되면 하반기부터 새로운 구상과 새로운 일을 할 수 있을 것""""이라고 말한 사람은?"""	0
정전협정에 서명한 사람은 누구인가?	0
이번이 마지막 승부라고 생각할 박근혜의 능동성과 적극 석은 언제까지 계속될 거래?	1
국민의당이 당무 위원 회의를 연 날짜는?	0
현영희 의원에 대해서도 당에서 내보낸다는 전제 아래 무엇을 놓고 고심 중인가?	0
첫 번째 미니앨범 발표에 앞서 선공개 곡 '굿바이'를 깜짝 공개하는 것은 누구인가?	0
대구의 한 태극기 생산업체는 중국산 저가 태극기에 밀려 생긴 손실을 어떻게 만회할 예정인가?	0
4대강 사업은 언제 종료되었어?	1
문재인 대통령은 5일 청와대 여민관 수보 회의에서 무엇을 강조했어?	1
5월 9일 아베 총리 주재로 열리는 한 중 일 정상 회의는 어디에서 열리는가?	0
슈가맨 2의 시즌 2는 왜 뜨거운 관심을 받고 있어?	1
금융위원회는 코스닥 벤처펀드 신주 의무 투자 기간을 몇 개월로 늘린다고 밝혔어?	1
임정수 한국수산업 경영인 중앙연합회 사무총장은 과학포경에 대해 어떻게 말했어?	1
언제 자유한국당이 문재인 대통령의 발언을 지적한 거야?	1
이재명 경기지사는 무엇을 얻기 위해 검사 사칭을 했는가?	0
경찰이 영장을 신청했는데 검찰이 이걸 기각하면 어떻게 이의 제기하는 거야?	1
아르헨티나 노동계는 왜 IMF로부터 약 55조 원의 구제금융에 따른 긴축정책에 반발하고 있나?	0
어디에 있는 사람들이 퇴근길에 마스크를 꼭 착용해야 된다는 거야?	1
지난주 해외증시가 반등 추세로 돌아서자 장 초반 상승세를 보이고 있는 것은?	0
컬러 버스트는 몇 사이클의 변조되지 않은 색 부반송파로 이루어졌는가?	0
인솔교사와 어린이집 원장이 아동을 방임하면 어떤 처벌을 받아?	1
열린우리당 당 의장 예비 후보인 한명숙 의원은 언제 전대에서 여성 후보의 단일화는 단지 중앙상임위원 가운데 한 명이 아니라 여성 당 의장을 한번 만들어 보겠다는 깊은 뜻을 담고 있다고 말했는가?	0
평양신문은 어떻게 광고를 만드는가?	0
진로의 새 관리인으로 선임된 사람은?	0
51살 B 경위가 사망한 병원은 어디야?	1
누가 서울 광화문 한국프레스센터에서 ‘미투 공감·소통을 위한 제2차 간담회’를 개최했나?	0
무선 컨트롤러에 연결해 게임을 하면서 배터리를 충전할 수 있는 액세서리 이름은?	0
문민정부가 들어선 시기는?	0
네 스틸은 미국의 철강제품에 대한 관세를 피해 어떻게 하기로 했는가?	0
옥상 밭 고추는 왜의 프레스콜에서 담소를 나누는 모습을 보여준 것은 누구인가?	0
3년 전 쓰레기 매립지는 어디였어?	1
금융권이 제공하는 대출의 흐름을 바꾸기 위해 정부가 뭐에 나섰대?	1
박주영의 트레이드 마크는 뭐야?	1
아베 총리는 1일 참의원 예산위원회에서 뭐라고 했어?	1
실거래가로 과세표준이 바뀌면 아파트, 단독주택, 토지의 취득·등록세가 그만큼 오르게 되는 이유는?	0
최석 대변인은 이명박 전 대통령이 무슨 기회를 스스로 버렸다고 비판했어?	1
'스타 과학자'인 황 교수의 대표적인 연구성과 중 하나는?	0
국가 추진과제로 선정된 것은?	0
공정거래위원회는 지난해 9월 편의점 심야영업시간을 오전 0~7시 또는 오전 1~8시로 하고 해당 시간대에 무엇을 3개월 적자로 하는 내용의 개정안을 입법예고했나?	0
북한 대표들의 방문이 문제 될 수 있는 근거는?	0
극에서 김상호는 어떻게 감동을 전하지	1
경찰은 문화재 매매업자인 김 씨에게 문화재 은닉 혐의만 적용한 이유가 뭐야?	1
매각 대금은 어디에 사용될 예정인가?	0
모기지 채권이 뭐야?	1
인도 정부가 사망자 규모를 올려 잡아야 한다는 압력을 받는 이유가 뭐야?	1
세 차례의 폭탄 테러는 언제 발생했는가?	0
SK 회장이 해외에 업무차 나갔다가 귀국한 날짜가 언제야?	1
전 러시아 대통령?	1
쉼터 여성들은 서울대와 배화여대 창업동아리들과 함께 무엇을 팔기 시작했어?	1
기획재정부가 왜 과세대상인 외국인 대주주의 범위를 7월부터 확대한대?	1
스토우 파크에 컬링 외 무슨 시설들이 있나?	0
르노 삼성도 매년 직원 채용에서 무엇을 중시하고 있나?	0
왜 교육과학기술부는 선교청대에 대해 폐쇄 방침을 확정했는가?	0
화재 피해자 대부분이 연기로 숨진 것으로 추정하고 있는 기관은?	0
보험개발원에서 자동차 사고 시험 연구를 하는 이유는?	0
누가 20일 브리핑에서 개헌안 내용을 밝혔어?	1
민법 160여 개 개정 조문이 내달 1일부터 시행에 들어간다고 밝힌 주체는?	0
건강보험공단이 병원과 한의원 등 의료기관에 지급하는 의료 수가 협상이 언제 마무리되었는가?	0
김동연 경제부총리는 한국GM의 과거 경영 실패를 복구하는 데 들어가는 이른바 올드머니 투입은 안되지만 무엇은 가능하다는 입장을 밝혔어?	1
기상정보에서는 부산 미세먼지 농도에 대해 뭐라고 했어?	1
경찰청 경위 윤 모 씨는 왜 기소됐지?	1
근 5일 동안 우성아이비 주식에 대해 외국인 투자자들은 어떤 거래를 했어?	1
부산시와 부산대 조선해양플랜트 글로벌 핵심 연구센터는 18일부터 이틀간 그랜드호텔에서 무엇을 연대?	1
3일 업계에 따르면 팅크웨어는 뭘 출시했대?	1
닛산 자동차는 언제부터 차량 출발 전에 차 보닛을 가볍게 두드리는 운동을 전개하고 있나?	0
은행 금리의 기본체계를 구성하는 금리 이름은 뭐야?	1
중앙부산 패키지 저축은행 입찰은 누가 마감했어?	1
리바이벌 관계자는 올해를 수출 원년으로 언제에는 다양한 무선통신기기를 국내뿐 아니라 해외 시장에 선보일 예정이라고 했나?	0
지난해 11월 항소심에서 징역 2년 6개월을 선고받은 홍 전 본부장의 혐의는 무엇인가?	0
누가 장애인을 위한 예술 행사를 여는가?	0
배우 이미도 씨에게 생긴 기쁜 일은?	0
누가 행정안전부, 각 지방자치단체와 함께 지역 경제 활성화를 견인해낼 올해의 일자리 사업을 집중 조명하지?	1
다음 달 23일까지 인천시가 중소기업 벤처 붐, 지역 혁신기관(IBITP)과 공동으로 무엇을 모집하는가?	0
노사모가 등장한 연도는?	0
이명박 전 대통령이 조사를 받고 있는 곳이 어디야?	1
문 대통령이 대북특사단의 성과를 미국에 돌린 이유는?	0
풍랑주의보가 내려지면 무엇을 금지해?	1
평양 공동선언의 내용은 어떤 것인가?	0
몇 년 전 음주 제한을 시도했다 논란이 된 대학교는 어디에 있는 곳인가?	0
주식 거래의 경우 증권 계좌를 개인이 소유하고 있어 해당 개인만 입출금을 할 수 있지만 거래소 계자는 누가 소유하고 있어 입출금을 마음대로 할 수 있어?	1
질환의 중증도에 따라 하위분류 기준으로 일부 질병은 적용 대상에서 제외한 까닭은	0
추격전은 어디서 진행됐어	1
경찰이 가짜 뉴스에 대응하기 위해 무엇을 운영하기로 했는가?	0
이동국은 지난달 20일 열린 키치(홍콩)와의 2차 원정전에서도 후반 12분 교체 출장해 경기 종료 직전 무엇을 터뜨렸나?	0
‘집드림'은 어떤 프로그램의 새 코너인가	0
소건막류는 어떤 질환인가?	0
에이미 와인하우스와 토니 베넷이 함께한 듀엣 곡은 어디를 통해 공개될 예정이야?	1
천연기념물로 정해지는 기준은?	0
누가 도내 딸기 재배 면적 1100여㏊ 가운데 90% 이상이 일본 품종 ‘육보’나 ‘장희’등을 사용하고 있어?	1
2018년 예능 대세인 누가 앞으로 선보일 무궁무진한 활약에 많은 관심과 기대가 쏟아지고 있지?	1
웨스턴오스트레일리아 대학의 연구팀은 여덟 살 어린이가 과체중이 되면 어떻게 된다고 설명했어?	1
정보통신부 산하 통신위원회는 언제 통신위 심판정에서 113차 전체회의를 열었는가?	0
이번 폭설로 강원 및 경북 지역 학교는 무엇을 하였는가?	0
주진우가 장장 20시간 넘게 폭우 속에서 촬영한 게 뮤직비디오는?	0
LG경제연구원은 어디에 있나?	0
"""“농가에 충격이 커질 수 있다""""라며 “아열대기후에 적응 가능한 품종 개발 등의 중장기적인 대응이 필요하다""""라고 말한 사람은 누구야?"""	1
북한의 이 같은 요구에도 미국이 완강한 입장을 보이는 이유는 무엇인가?	0
동부그룹은 왜 DB 그룹으로 사명을 변경했어?	1
이대목동병원에서 신생아 집단 사망 사건이 발생 원인은 무엇인가?	0
네이버는 어떻게 블록체인 시장으로 진출하기 시작했어?	1
게스트하우스 여성 관광객을 상대로 한 성범죄에 대비하여 필요한 안전장치는 무엇인가?	0
경찰은 무슨 혐의로 고소된 스튜디오 실장 등을 내일 소환 조사할 예정인가?	0
임창용은 지난 시즌 구원왕(36세이브)에 올라 올 시즌에도 성적으로만 보자면 무엇이 당연해 보였나?	0
대치 도곡 제2 아파트가 재건축 조합을 결성한 것은 언제인가?	0
내일 채움 공제는 어디에 취업한 사람들을 위한 제도야?	1
유엔총회 일반 토의에 참석하는 나라는 어느 나라가 있습니까?	0
여야가 23일 국회 산업 통상 자원 중소 벤처기업 위원회의 한국전력 등에 대한 국정감사에서 신고리 5,6호기 공론화에 대한 격론은 어떻게 진행되었는가?	0
경기도 교육청 경기 마을 교육공동체 사회적 협동조합은 휴대용 점자 인쇄기 전달식을 어디서 했어?	1
서교일 순천향대학교 총장과 신은진 한캄봉사회장(순천향대 부천병원장)은 1년간의 연수를 마친 3명의 캄보디아 의사에게 무엇을 수여했나?	0
레 뱅 드 매일은 도멘 바로 나크에서 와인을 얼마나 들여온대?	1
평양 표준시는 언제부터 서울 표준시와 같아지는가?	0
현직 대통령으로는 6년 반 만에, 일본을 방문해 회의에 참석한 건 누구야?	1
아시아산악연맹 회장의 업무는 뭐야?	1
과거에 어떻게 했던 전, 현직 의원들이 논란에 휩싸이는 거야?	1
종의 기원을 펴낸 사람이 누구야?	1
주택조사가격 전망 지수가 언제 이후 최저치인가?	0
대선 결선투표는 몇 시에 시작하는가?	0
경기도 의회 보사환경 여성위원장 명의로 각 실·국에 보낸 공문에는 뭐라고 되어있나?	0
누가 최저임금을 인상하려고 해?	1
체스가 시작된 나라는?	0
박 시장이 '대중교통 무료'조치에 대한 남 지사의 비난을 두고 뭐라고 말했어?	1
필립스코리아가 22일부터 25일까지 어디에 참가한대?	1
팀 스틸 버드는 안 지사의 ‘미투’ 폭로가 터지기 전 한겨레신문에 게재될 충남 인권조례 지지 광고에 무엇으로 모금에 참여했나?	0
안희정 전 지사가 캠프에서 어떤 행동을 하였다고 했는가?	0
초등학교 고학년 학생들이 가기 싫어하는 곳은?	0
2000년 아메리칸 인터내셔널 토이 페어가 개최된 도시는?	0
무슨 사고를 당한 유족들이 밀양 세종병원 합동분향소를 찾았어?	1
언제 지역 정치권에 따르면 여권의 시장 후보로는 참여 정부 시절 국민 고충처리위원장을 지낸 송철호 변호사와 심규명 변호사, 임동호 시당 위원장 등이 거론되고 있어?	1
2PM이 '핸즈 업 아시아 투어'(HANDS UP ASIA TOUR)'로 순회하는 국가는 총 몇 개국이야?	1
전북과 충북은 인구 밀도가 낮음에도 불구하고 왜 초미세먼지 농도는 높았는가?	0
