위너는 남자 아이돌 최초로 무슨 1억 스트리밍 기록 보유자가 됐나?	0
이 부회장은 언제 유럽으로 떠났나?	0
2018 패럴림픽이 개최된 일자는?	0
왜 장서희가 시도한 전화가 연결된 후 형님들이 일제히 동요했어?	1
〈엄마, 아빠 내 생각을 읽어주세요〉는 아이들의 무엇을 읽는 책인가?	0
숙박 예약사이트 사무실에 누가 연락 두절인가?	0
남북정상회담은 어디서 열렸어?	1
5일 오후 서울 영등포구 타임스퀘어 아모리스홀에서 제작발표회를 열은 드라마 제목은 뭐지?	1
김희중 전 청와대 제1부속실장은 무슨 사람 중 한 명이야?	1
누가 최저임금 산입 범위 확대 논의에 반발하며 국회 안에서 기습시위를 벌였지?	1
이기준 전 교육 부총리는 왜 사퇴했어?	1
추모제 내내 이금순 씨가 큰아들인 고 최는 홍 씨 생각에 눈시울을 붉힌 이유는 뭐야?	1
의한 구 의원은 공공부문 비대화와 비효율을 심화시킬 수 있다며 무엇에 대한 재검토가 필요하다고 주장했는가?	0
지난해 9월 문 대통령은 어디를 방문했는가?	0
최근 북한이 무슨 행동을 했어?	1
영화 수성못에서 자살클럽의 회장은 누구인가?	0
GP-슈트 레게의 9번 10번 코너의 이름은?	0
2009년에 대 사우디 수입이 잠시 하락한 이유는?	0
더불어민주당 공직 선거 후보자 검증위원회는 언제 성범죄에 대해 단호한 잣대를 적용하겠다고 밝혔나?	0
2일 한국소비자원은 수도권 소재 노인 요양 시설 20곳의 안전실태를 조사한 결과 이 중 13곳이 어떤 건물에 설치되어 있었다고 하나?	0
왜 이 전 대통령은 처남을 통해 비자금 금액을 교차 점검했어?	1
태백산 국립공원과 태백시가 어떻게 겨울 왕국으로 변했어?	1
북중 여자 농구 혼합 경기에 대해 북한 매체들은 어떤 기사를 다뤘어?	1
저축은행 약관 정비 작업에 대해 금감원 관계자가 언제 이야기했어?	1
ㄷ 검사실에서 1년간 일해온 수 말리는 무엇을 말했나?	0
한화증권 부회장은 누구인가?	0
외국인이 언제부터 언제까지 힘 그를 연속 순 매수했어?	1
tvN 측 관계자가 18일 fn 스타에 기획 중이라고 밝힌 것은?	0
이번 학기에 22개 과목이 마련되는 이유는?	0
노동계가 최저임금제 인상을 요구할 때마다 기업들은 무엇을 내세워 반대해왔어?	1
민주당 선관위는 후보 진영 설득을 위해 어떻게 했는가?	0
누가 미국 여자프로골프(LPGA) 투어 4개 메이저 대회에 모두 출전할 전망인가?	0
이석기는 언제 내란 음모 사건 선고를 받았지?	1
비선 실세라는 게 뭐야?	1
오글루넥이라는 당 분자가 어디에 붙으면 오히려 암이 유발된대?	1
미국 대통령이 모든 수입 철강에 25% 관세를 부과하겠다고 밝히자 무슨 조짐까지 보이고 있어?	1
성폭력은 ‘극복할 수 없는 치명적인 피해’라는 통념은 왜 2차 피해를 일으키나?	0
구걸외교의 결과로 남게 된 문제들은?	0
아이의 그림을 통해 아이를 어떻게 파악할 수 있나?	0
Asia Versus'는 언제 처음 방영됐어?	1
남북한 철도 연결은 도라산과 어디를 연결하는 거야?	1
무엇보다 양 위원의 방한 직전 김 위원장이 중국을 다녀간 만큼 방중 기간 무엇과 무엇을 우리 측에 전달할 가능성이 높아?	1
지은이 김선자 선생을 처음 만났을 때 절연재는 출판팀과 함께 무엇을 위한 콘텐츠 제작팀을 맡고 있었는가?	0
모든 국민에게 자유를 요구하며 항의할 권리가 있다고 말한 것은 누구인가?	0
누가 알고 코리아의 대표야?	1
프랑크푸르트 공항에서 1시간여 동안 항공기 이착륙이 금지된 이유는?	0
염제는 몸소 하루에 무엇을 씹어 그 맛을 보고 인체에 이로운지 해로운지, 어떤 특징이 있는지, 효능이 무엇인지를 가려내어 사람들에게 알려 줬는가?	0
A 양의 아버지 친구 51살 김 모 씨가 지난달 불면증을 호소하며 병원에 언제 갔나?	0
해외 사이트 체크카드 사기 피의자가 검거된 날은?	0
어떻게 해야 문재인 정부가 최저임금 1만 원 공약을 지킬까	1
LS전선은 어떤 방법으로 가온전선을 자회사로 편입했어?	1
요즘 왜 이순신에 대한 관심이 부쩍 높아지고 있는가?	0
가수 추파 정의 소속사는?	0
공기업과 지자체 주관 채용 시험에 학력 난 삭제가 확산될 것으로 보이는 이유는?	0
청주 CBS는 6.13 지방선거를 앞두고 무엇을 한다고 했어?	1
왜 회담의 결과를 낙관하기 어렵다는 거야?	1
태어나자마자 친부모가 곁을 떠났고, 이후 6년 동안 입양 거부만 23번을 당한 사람은 누구야?	1
국제법의 내용은?	0
소아당뇨에 건강보험 급여가 되는 소모성 재료가 뭐야?	1
이번 고나영의 신곡은 무엇을 극대화한 곳이야?	1
지능범죄수사대에서 담당하는 업무는 뭐지?	1
미국 중앙정보국(CIA) 첫 여성 국장이며 조직을 장악한 남자들 틈바구니에서 성공을 거듭한 여성 인물은?	0
지엘팜텍은 현재 주가가 얼마 선에서 거래되고 있어?	1
안면 홍조가 뭐야?	1
EM 원액은 인터넷 등에서 500㎖ 기준으로 얼마 정도의 저렴한 가격에 구매할 수 있어?	1
더불어민주당 김경수 의원(김해을·사진)이 19일 무엇을 받았나?	0
정부공직자윤리위원회의 재산 공개 내역에서 김병준 실장과 정우성 외교보좌관, 오거돈 해양수산부 장관, 장병완 차관 등에 대해 참여연대가 밝힌 것은?	0
오늘과 내일에 한낮 기온은 대부분 무엇에 들겠는가?	0
원재는 꿈 국기에 무엇을 덧붙였는가?	0
매크로 프로그램은 어떻게 만들어?	1
가습기 살균제는 국내에서 언제부터 판매되었는가?	0
경제사회 노동위원회는 언제 탄생했나?	0
조현아 전 대한항공 부사장은 외국인 가사도우미 불법고용을 인정했어?	1
누가 울산 현대에도 잡혀 리그 최하위로 추락해 얼굴이 붉게 상기된 전남 드래곤즈 감독이지?	1
화재 현장을 보고 나온 유족들의 눈가는 어떻게 됐어?	1
민주노동당의 심상정 부대표가 이번 사건에 대해 요구한 것은 무엇인가?	0
왜 대구공고는 홈페이지를 폐쇄하게 되었나?	0
서연 전자의 보유량은 누가 증가했어?	1
경찰이 공개한 화면에 의하면 어디에서 시작된 불이 순식간에 번지는 것을 확인할 수 있어?	1
지리산 반달가슴곰의 개체 수가 늘어난 이유가 뭐야?	1
A 씨와 B 씨는 언론 보도를 통해 과거 최 씨와 사진 작업 과정에서 무엇을 당했다고 고발했는가?	0
유니셈의 최근 한 달간 주체별 거래 비중을 살펴보면, 주요 투자주체는 누구인 거야?	1
개정된 경관 조례에 따르면 어디의 신규 건축물은 경관심의를 반드시 받아야 해?	1
청와대가 김 대변인을 교체한 배경은?	0
엘리엇 에이브람스 외교협회 선임연구원은 블룸버그 TV에 출연해서 뭐라고 했대?	1
모세는 어떤 사람들을 도왔어?	1
문일고의 성적 조작에 누가 가담했어?	1
우리나라 지난해 4분기의 실질 국내총생산은 얼마였나?	0
긴급구호키트는 몇 개의 생필품으로 이루어지지?	1
영주선비문화축제에서 2018년 문화체육관광부 육성축제 지정을 축하하는 무대를 준비 중인 가수는 누구야?	1
피의자 김 모 씨가 살해한 사람이 누구래?	1
남재준 국정원장을 제외한 나머지 두 명은 누구야?	1
청주시립무용단이 단원들의 결혼과 임신을 반강제적으로 막아온 내부 규정에 대해 청주시는 어떻게 반응했어?	1
BMW 코리아의 차량 화재는 언제부터 시작했는가?	0
김 위원장이 무엇을 중단했나?	0
안정성장 1월 호 주식투자신탁을 가입한지 90일 미만에 중도 해지하면 무엇을 내야 해?	1
검찰이 재판부에 요청한 것은?	0
어디서 글리 바르푸 확장형 테이블 반투명 제품에 리콜을 시행해?	1
이종현 전 최고의원은 어디의 출마를 선언했어?	1
김 구청장은 언제 사회복지공동모금회에 지정기탁했나?	0
외교, 국방 각료급 안전보장협의위원회는 언제 열려?	1
켐트로닉스의 현재가는 얼마야?	1
일본 취업 전략 설명회가 열린 날짜는?	0
동현배는 이번 데자뷔에서는 전각과 또 다른 무엇을 선보일 것으로 예고했어?	1
서울 중구 메사에서 싱글 내일 해를 발매한 그룹은 누구야?	1
숨진 조민기를 발견한 사람은 누구야?	1
도끼만행 사건 당시 경비병은 누구야?	1
국제사랑재단 이사장은 누구인가?	0
정부에 따르면 기재부는 무엇을 신설하려고 하나?	0
공원 수익 사업 중 먹거리 사업에 제안된 것은 무엇인가?	0
케니 지(Kenny G)는 1993년에 ‘포에버 인 러브(Forever In Love)’로 무엇을 받았어?	1
스피드 스케이팅 국가대표 노선영(29·콜핑 팀)이 고심 끝에 결심한 건 뭐야?	1
법적 징수 근거는 왜 필요한가?	0
왜 릭 페리는 아이오와에서 출사표를 던졌어?	1
평창올림픽은 왜 성공을 향한 열기로 고조됐어?	1
강원대와 삼척대가 통합되면 각각의 대학을 어떻게 키워나갈 계획인가?	0
브라질은 2006 독일 월드컵 남미예선에서 왜 2위에 올라있게 되었나?	0
텍셀네트컴의 본사는 어디에 있는가?	0
이상득 전 의원은 무슨 신분으로 조사를 받았는가?	0
14일에 어디서 2018 평창 동계올림픽 성화봉송을 했어?	1
성장형 펀드를 선택했다면 어떻게 하는 것이 좋은가?	0
폭스뉴스는 왜 사설 연대 공격으로 인해 트럼프 대통령을 지지하는 목소리가 이어지고 있다고 했나?	0
휠라는 지난 23일 어디에 참가해 글로벌 컬렉션을 공개했나?	0
카다 미야는 어디에 있어?	1
주말 저녁 도심 한가운데 상가 건물에서 갑자기 큰불이 나 어떻게 했나?	0
공개한 걸스데이의 사진에 대해 드림티엔터테인먼트 측에선 뭐라고 했어?	1
볼턴 국가 안보보좌관은 언제 야치 일본 국가 안전보장 국장과 만났어?	1
박근혜 대통령이 중국을 국빈 방문한 날은 언제인가?	0
스마트 코리아 프로젝트의 주요 내용이 뭐야?	1
'2018 한국교회 부활절 연합예배 준비 위원회'의 부활절 영상 공모전 시상식 예정일은?	0
LG전자는 어디에 ESS 신제품을 출시했어?	1
여야정 국정 상설협의체는 무엇을 하는 기구인가?	0
멕시코에서 피살된 70대 언론인은 누구야?	1
과학기술정보통신부는 11일 무엇을 발표한 거야?	1
최근 몇 년 사이에 피부를 보호하고 기능성 측면이 뛰어난 래시가드가 큰 인기를 끈 이유는?	0
이번 수해지원은 식량지원이 아닌 무엇이 중심이야?	1
왜 아베 총리는 지지율이 하락세야?	1
생명보험사들의 올해 상반기 당기순이익이 보험영업손실 확대에도 불구하고 지난해 동기 대비 얼마나 증가했나?	0
김근수 여신금융협회장이 설명한 여신금융사의 업무범위가 다른 금융권에 비해 매우 제한적인 이유는 무엇인가?	0
16,100원 선에서 거래가 이뤄지는 기업이 어디야?	1
2월의 주택 담보대출이 1월보다 20%가량 줄어든 이유가 뭐야?	1
만일 백신 접종 뒤 이상반응이 발생하면 어떻게 하나?	0
행정안전부는 정부 24 생애 주기별 서비스 분류체계를 어떻게 전면 개편했어?	1
이번 평화여행은 정부가 무엇을 활성화하기 위해 마련했지?	1
장다사로 전 총무기획관은 2008년 어디에서 일했는가?	0
예약 보증금 제도 외에 노쇼 방지를 어떻게 하는 게 좋을까?	1
누가 연임 의사를 공식적으로 밝혔어?	1
청화대는 언제 문제인 대통령의 개헌안 발표를 마무리했나?	0
국내에서 사용하는 당분 첨가제의 성분은 무엇인가?	0
첫 월드컵 때 우루과이의 결승 상대인 국가는?	0
27일 제791회 나눔로또 추첨 결과 1등 당첨자는 몇 명인 거야?	1
고씨는 지는 97년 일본 이민당국에 신고해 무슨 신분을 부여받았어?	1
법원은 왜 1심에서 국회가 2016년 6월부터 12월까지 특수활동비 내역을 공개하라고 판결을 내렸나?	0
올림픽 패밀리타운 아파트가 법원에 경매물건으로 등장한 날은?	0
경기도가 건조한 날씨와 가뭄으로 산불 발생 위험이 커짐에 따라나선 활동은?	0
위너가 추가 공연을 추가로 확정한 곳은?	0
루 씨엘은 어떤 그룹이야?	1
문화재 육관광부가 국립자연사박물관 기본구상을 밝힌 게 언제야?	1
철수설에 휩싸인 GM 부사장은 며칠 만에 방한했어?	1
박 주변에서는 ㅇ 교사의 대리 답안지 작성에 대해 뭐라고 하고 있어?	1
버스터즈가 SNS 채널에 어떤 사진을 공개했어?	1
투기 억제 정책은 왜 안심하기는 아직 이르다는 지적도 있나?	0
‘외계인과 언어학’의 독특한 소재가 결합된 영화는 뭐야?	1
미디어 데이 행사는 누가 개최했지?	1
영화 속에 다큐멘터리 장면을 잘라내고 관객과 만나라고 주문하는 것보다 어떻게 하는 게 낫대?	1
어디가 상대적으로 전세 가격이 낮대?	1
2020년 도쿄올림픽을 목표로 정확도를 더 높이는 작업을 있다고 말한 정보통신 연구기구 관계자는?	0
아이돌봄 서비스는 언제부터 시행됐어?	1
영화 '1987' 무대 인사에 참석한 강동원에게 이목이 집중된 이유는?	0
2005 케이비(KB) 스타 배 여자 프로농구 우리은행과 삼성생명의 경기는 언제 열렸어?	1
보도 기자는 누구야?	1
