왜 이번 회담에서 백신 지원 등 구체적인 의료지원은 언급하지 않았는가?	0
인도주의적 지원은 유엔 제재와 관계없이 가능한가?	0
유엔은 북한의 의료지원을 왜 제재하는가?	0
2007년 남북 보건 회담에서 왜 약솜 공장을 짓기로 했는가?	0
정례적인 협의는 어떻게 할 예정인가?	0
2007년 남북 보건 회담에서 협의한 내용의 병원 현대화 사업에는 구체적으로 무엇이 있었는가?	0
말라리아를 예방하기 위해 무엇을 조심해야 하는가?	0
검찰은 언제 신세계 페이머스와 대림산업 등 4개 기업에 대해 압수수색을 했나?	0
지난해 김상조 공정거래위 원장을 상대로 의원들이 날선 질문을 쏟아낸 국정감사는 어디에서 열렸는가?	0
신세계 페이머스와 대림산업 등 4개 기업은 공정위가 어떤 사건을 유리하게 처리해주는 대가로 공정위 퇴직자들에게 일자리를 제공했다는 의혹을 받고 있나?	0
검찰은 왜 운영지원과가 심사자료를 보내면서 허위자료를 보내거나 일부 자료를 누락했다고 보고 있나?	0
도쿄 내에 공유 사무실이 생기기 시작한 시기는?	0
도쿄 도내에 새로 생긴 공유 사무실 공간의 이름은 무엇인가?	0
공유 사무실이 생기기 시작한 이유는?	0
신남방정책이란 무엇인가?	0
문재인 대통령은 당장 내년부터 지방소비세율을 얼마나 인상하는 등의 방법으로 지역 재정 확충에 나설 뜻도 분명히 했나?	0
언제 문재인 대통령이 새만금에 세계 최대 규모의 태양광 단지와 대규모 해상풍력 단지가 건설될 것이라고 밝혔나?	0
문재인 대통령이 앞으로 세계 최대 규모의 태양광 단지와 대규모 해상풍력 단지가 건설될 곳이라고 밝힌 새만금 지역은 어디인가?	0
부검은 누가 하는가	0
죽은 지 며칠까지 부검이 가능한가	0
피해자를 묻은 야산은 어디인가	0
피의자는 무엇을 이용해서 피해자를 묻었는가	0
경찰은 실종된 사람을 어떻게 찾는가	0
부검을 하는 이유가 뭔가	0
피의자는 무슨 흉기를 이용해 살인을 저질렀나	0
현금인출기는 무엇으로 만드는가	0
치마의 원단은 무엇인가	0
부검은 어떻게 하는가	0
어떻게 하면 살인을 줄일 수 있는가	0
경찰 수사는 어떻게 이루어지나	0
왜 사람은 서로 죽여야 하는가	0
왜 다른 장소도 아닌 야산에 묻은 것인가	0
왜 살인 이전에 관용의 마음을 품지 못하는 건가	0
영화 그것만이 내 세상의 한물간 전직 복서 조하(이병헌 분)의 아빠는 누구인가?	0
영화 그것만이 내 세상의 한물간 전직 복서 조하(이병헌 분)는 언제 엄마 인숙(윤여정 분)와 헤어졌나?	0
영화 그것만이 내 세상의 진태는 왜 서번트 증후군을 가지게 됐나?	0
어린이 식당 네트워크의 운영자는 누구인가?	0
어린이 식당이 처음 문을 연 곳은 어디인가?	0
어린이 식당은 어떤 방식으로 운영되는가?	0
남측 예술단은 평양 공연을 언제 했나?	0
싱가포르 북미 정상회담은 어떻게 진행되나?	0
북미 정상회담 개최지로 싱가포르로 선정된 이유는?	0
홍성담 작가를 감시한 사람은?	0
작가에 대한 응징성 사찰 추정 증거가 발견된 곳은?	0
경찰의 정보 수집 기능이 축소된 이유는?	0
일본 외무성은 주일 한국대사관에 전화를 걸어 영유권에 관한 일본 입장에 따라 도저히 받아들일 수 없다며 극히 유감이라고 언제 항의했나?	0
해병대 신속기동부대 1개 분대는 독도에 상륙해 외부세력으로부터 독도를 방어하는 훈련을 어떻게 실시했나?	0
독도가 역사적, 지리적, 국제법적으로도 명백한 우리 고유의 영토인 이유는?	0
농림축산식품부는 언제 제과제빵 시장 보고서를 내놓았나?	0
농림축산식품부는 어떻게 제과제빵 시장 보고서를 작성했나?	0
남자는 왜 여자보다 빵을 더 많이 먹나?	0
얼마 전에 태국에서 고등전문학교는 언제 개교하였는가?	0
기사 속 태국의 한 일본계 금속가공회사 태국 어느 지역에 있는가?	0
기사 속 태국의 한 일본계 금속가공회사의 회사 이름은 무엇인가?	0
기자는 왜 기사 속 태국의 한 일본계 금속가공회사의 이름을 밝히지 않았는가?	0
내일 서울 경기의 미세먼지 수치는 얼마나 되나?	0
내일 미세먼지가 가장 안 좋을 것으로 예상되는 곳은 어디인가?	0
수요일 남부 지방의 날씨는 어떻게 되나?	0
유네스코는 언제 창립되었는가?	0
유네스코 세계유산 등재는 어떻게 하는 것인가?	0
가상현실 기술은 언제부터 개발되었나?	0
차량 없이 정비를 배울 수 있는 가상현실 프로그램은 어떤 것인가?	0
2022년에는 왜 가상현실 시장이 110조 원에 이른다고 예측되었나?	0
무엇 때문에 콜라 가격이 가장 큰 폭으로 상승하였나?	0
30개 다소비 가공식품은 어떻게 선정하였나?	0
왜 대형마트의 다소비 가공식품 판매 가격이 가장 저렴한가?	0
미국 대통령은 누구인가?	0
북미 정상회담은 언제 하는가?	0
북미 정상회담에서 무엇을 논의하는가?	0
한일 청구권 협정이 있었던 해는 언제인가?	0
장하성 청와대 정책실장과 김동연 부총리에 대한 동시 교체설이 나온 이유는?	0
팬 퍼시픽 항공의 대표는 누구인가?	0
팬 퍼시픽 항공은 언제부터 전남 무안-세부 간 항공편을 운행했나?	0
보라카이 섬은 필리핀 어디에 있나?	0
팬 퍼시픽 항공을 이용해 한국으로 귀국하려는 이용객들은 팬 퍼시픽의 운항 중단에 대해 뭐라고 했나?	0
팬 퍼시픽을 타고 한국을 떠났는데 운항이 중단되면 왕복 티켓을 끊은 여행객들은 어떻게 보상을 받나?	0
팬 퍼시픽 항공은 왜 국내 운항 중단 하루 전 갑자기 운항 중단을 통보했나?	0
보라카이 섬은 왜 폐쇄됐나?	0
팬 퍼시픽 항공은 운항 중단 등의 중요 사안에 대해 왜 한국 국토부에 알리지 않았나?	0
하나투어와 모두투어는 팬 퍼시픽 항공의 사전 계약금 요구에 어떻게 했나?	0
대한적십자사는 언제 상봉 의사와 건강 상태를 확인한 뒤 상봉 후보자를 500명에서 250명으로 압축했나?	0
통일 농구 경기는 내일부터 어디에서 열리는가?	0
남북통일 농구 경기는 왜 15년 만에 다시 열리게 되었나?	0
배기 덕트에서 불이 난 이유는?	0
안희정 씨에게 성폭력을 당했다고 주장하는 사람은 누구인가?	0
홍대 몰카 사건은 언제 있었던 일인가?	0
여성 단체들의 대규모 집회는 어디서 있을 예정인가?	0
안희정은 충남도지사로서 어떤 일을 했는가?	0
안 전 지사에 대한 1심 재판 무죄 판결과 관련해 입법부는 어떻게 후속대책을 마련을 검토하고 있는가?	0
여성 단체들이 홍대 몰카 사건의 여성 가해자 처벌이 편파 판결이라고 주장하는 이유는?	0
재판부가 피해자 다움과 정조라는 사회통념을 재판의 근거로 삼은 이유는?	0
No means No rule, Yes Means Yes rule 체계는 무엇에서 시작되었는가?	0
어떤 사회적인 구조가 여성의 자기결정권을 행사할 수 없도록 만드는가?	0
업무 고용 기타 관계로 인해 보호 또는 감독을 받는 사람에 대해 위력으로 간음한 경우 어떻게 처벌받는가?	0
성적 자기결정권이란 무엇인가?	0
여성 단체들이 안지사에 대한 판결이 성적 자기결정권을 행사하지 않은 여성을 탓하는 것이라고 주장하는 이유는?	0
서울의 낮 기온이 24년 만에 최저기온을 쓴 날은 언제인가?	0
경복궁 외 야간개장을 하는 궁은 어디인가?	0
제주도의 최고 기온은 몇인가?	0
1994년 대구의 최고 기온은 몇이었는가?	0
열사병의 원인은 무엇인가?	0
서울이 24년 만에 최고 기온을 기록을 새로 쓴 원인은 무엇인가?	0
심장질환 환자가 고단백 음식을 과다 섭취하면 어떤 증상이 나타나?	0
전립선암 검진은 어디서 받아볼 수 있는가?	0
남성 임의 종류에는 무엇이 있나?	0
암 4기면 어떻게 되는가?	0
전립선 암은 왜 생기는 것인가?	0
암의 병기 기준은 무엇인가?	0
서구와 한국인의 인종은 어떻게 다른가?	0
대장 내시경으로 볼 수 있는 것은 무엇인가?	0
전립선특이 항원 검사는 어떻게 진행되는가?	0
전립선암의 치료 과정은 어떻게 되나?	0
한미 FTA 협상이 진행되는 동안은 관세 부과를 면제받는 것이 확정이 된 날은?	0
상원 재무위 청문회가 열린 곳은?	0
한미 FTA 협상이 진행되는 동안은 관세 부과를 면제를 받게 된 이유는?	0
국립부산과학관에 보드게임 체험 공간을 구축하는 이유는?	0
2000년 6·15 남북공동선언을 한 당사자는?	0
조명균 통일부 장관이 오늘 기자 간담회를 한 곳은?	0
다다익선의 제작비는 얼마인가?	0
백남준은 언제부터 예술 활동을 시작했나?	0
다다익선 보존 방안에 대한 전문가 공청회는 어디에서 열릴 예정인가?	0
미디어 아트란 무엇인가?	0
백남준은 다다익선의 화면 영상을 어떻게 만들었나?	0
백남준은 TV 1,003대를 어떻게 쌓아 올렸나?	0
백남준은 TV 1,003대를 어떻게 구했나?	0
대구미래대는 어느 재단 소속인가?	0
폐교되는 대학교가 상대적으로 많은 지역은 어디인가?	0
재단은 왜 대구대로 옮겨 계속 채용하겠다는 약속을 지키지 않는가?	0
전북대 의대생들은 왜 특별 편입에 반대하나?	0
부산시의 도시 명칭 선정 과정에서 국어책임관은 누구인가?	0
부산시에 명지국제 신도시는 언제 조성을 시작했나?	0
북한 풍계리 핵실험장 폐기를 취재할 공동취재단을 파견한 5개국은 어떤 국가들인가?	0
5개국 공동 취재단이 탄 특별열차는 언제 출발해 재덕 역 인근까지 가는가?	0
취재단이 갱도 폭발을 지켜볼 전망대는 어디에 위치해있나?	0
북한은 풍계리 핵실험장을 왜 폐기하기로 했나?	0
유로 6 인증의 질소산화물 배출량의 기준은?	0
브렉시트를 찬성한 니콜라스 조지는 누구인가?	0
브렉시트는 무엇을 말하나?	0
왜 영국은 내년 3월 29일, 밤 11시를 기해 유럽연합에서 탈퇴하기로 했나?	0
해외 범죄수익 환수 합동조사단의 총책임자는?	0
해외 범죄수익 환수 합동조사단이 결성한 시기는?	0
해외 범죄수익 환수 합동조사단의 업무장소는?	0
36살 김 모 씨 등 2명에게 550만여 원을 뺏긴 39살 A 씨는 누구인가?	0
조사 결과 여성을 폭행, 감금한 뒤 수백만 원을 빼앗은 일당들은 훔친 돈 대부분을 카지노에서 도박하다 탕진한 것으로 언제 드러났나?	0
공조수사 끝에 경찰은 사건 발생 3일 만에 여성을 폭행, 감금한 뒤 수백만 원을 빼앗은 일당을 어디에서 긴급체포했나?	0
박 전 대통령은 언제 당선되었는가?	0
박 전 대통령은 무엇을 해서 국정 농단 사범이 되었는가?	0
재판은 어떻게 생중계되었는가?	0
사법부는 왜 삼성에 대해 무죄를 내렸는가?	0
박 전 대통령은 왜 선고 공판에 출석하지 않았는가?	0
바른미래당은 어떻게 분권형 권력구조 개헌을 하려고 하는가?	0
빨간 의자'는 누가 만들었는가?	0
세 남매는 언제 태어났는가?	0
빨간 의자는 어디서 만들어졌는가?	0
엄마 아빠는 무엇을 연주했는가?	0
빨간 의자는 소원을 어떻게 들어주는가?	0
특활비 폐지 법안의 발의에 찬성한 바른미래당 의원은 누구인가?	0
특수활동비 세부 내역을 공개하라는 대법원 판결은 언제 나왔나?	0
6월 임시국회는 왜 본 회의를 열지 못했나?	0
보이스피싱 피해가 지난해 같은 기간 보다, 70% 넘게 늘어난 이유는?	0
`제주 노선` 새 운영업체로 선정된 업체의 대표는 누구인가?	0
세월호 참사는 2014년의 언제 일어난 일인가?	0
세월호 참사는 어디에서 일어난 일인가?	0
`제주 노선` 새 운영업체로 선정된 업체의 이름은 무엇인가?	0
재무건전성이란 무엇인가?	0
발주처에 접대를 해야 한다며 하청업체 대표 박 모 씨에게 1억 4천만여 원을 받아 챙긴 현장소장은 누구인가?	0
정종근 팀장은 '하청업체 평가를 잘 해주고 설계변경을 통해 공사비를 증액시켜 주겠다는 등 각종 명목으로 지속해서 금품을 요구해..라고 언제 말했나?	0
경찰은 발주처 아래 원청과 하청, 재하청으로 이어지는 고질적인 하도급 구조 때문에 부당한 갑질과 청탁이 끊이지 않고 있다고 보고 어떻게 하려고 하나?	0
고질적인 하도급 구조를 바꾸지 못하고 있는 이유는?	0
건설업 임금실태조사는 누가 했나?	0
대한 건설협회는 언제 주택경기 호조세가 지속되면서 공사 물량이 꾸준히 증가했다 하였나?	0
건설 인적자원개발위원회에서는 무슨 일을 하나?	0
김 전 의원이 오사카 총영사로 추천한 사람은?	0
드루킹 김 씨가 김 전 의원에 대한 고발 내용을 조선일보에 보낸 날짜는?	0
로한이의 전임자는 누구인가?	0
로한이는 언제 이란의 대통령이 되었나?	0
호르무즈 해협은 어디에 있나?	0
이한 핵합의의 핵심 부분이란 무엇인가?	0
이란 리얄 와와 원화의 환율은 어떻게 책정되었나?	0
왜 미국은 이란과의 핵 합의를 파기했나?	0
삼성증권의 배당 착오 사태를 일으킨 장본인은 누구인가?	0
